id,carat,cut,color,clarity,depth,table,x,y,z,price
1714,0.42,Premium,E,SI1,60.3,58.0,4.82,4.85,2.92,852
1717,0.5,Very Good,F,SI2,61.0,55.0,5.18,5.15,3.14,1157
1477,0.72,Very Good,E,VS2,61.4,56.0,5.76,5.79,3.54,2921
809,0.32,Ideal,G,VVS2,62.2,55.0,4.37,4.39,2.73,936
2850,0.53,Ideal,E,VS2,61.3,55.0,5.22,5.24,3.21,1607
978,0.72,Premium,F,SI2,61.7,62.0,5.75,5.7,3.54,2309
4688,0.31,Very Good,I,VS1,58.9,59.0,4.46,4.5,2.64,489
4896,1.18,Ideal,F,VS2,61.1,57.0,6.87,6.81,4.18,8346
1684,0.38,Ideal,G,VS1,61.4,56.0,4.71,4.68,2.88,983
4661,0.7,Good,F,SI2,63.9,57.0,5.6,5.63,3.59,1306
1514,0.42,Ideal,F,SI1,60.9,55.0,4.83,4.88,2.96,838
2404,0.31,Ideal,D,VS2,62.7,57.0,4.36,4.33,2.72,942
2021,2.25,Premium,I,SI2,60.0,60.0,8.5,8.46,5.1,17114
4554,0.4,Very Good,D,VS2,63.3,53.0,4.69,4.66,2.96,984
1767,0.72,Ideal,D,VS1,62.0,57.0,5.73,5.75,3.56,3093
174,0.3,Ideal,F,VS2,61.9,55.0,4.31,4.28,2.66,776
1554,1.0,Good,G,VS2,62.6,61.0,6.31,6.37,3.97,6955
4215,0.41,Very Good,G,SI2,61.6,58.0,4.68,4.72,2.9,766
1482,0.31,Ideal,G,IF,61.7,56.0,4.38,4.35,2.69,988
4462,0.56,Very Good,E,VS2,60.3,58.0,5.36,5.34,3.23,1819
217,0.33,Ideal,I,VS1,61.3,56.0,4.46,4.49,2.74,891
3914,0.51,Very Good,G,VS2,62.2,57.0,5.1,5.13,3.18,1438
3720,1.04,Premium,F,VVS1,61.9,58.0,6.5,6.43,4.0,10580
690,0.5,Very Good,F,SI2,61.5,58.0,5.1,5.14,3.15,984
2577,0.32,Very Good,H,VS1,62.1,55.0,4.4,4.43,2.74,505
2233,0.55,Ideal,F,VS2,61.2,56.0,5.28,5.33,3.25,1956
2238,1.55,Premium,H,VS1,62.4,60.0,7.34,7.37,4.59,12100
1106,1.15,Very Good,H,SI2,62.3,59.0,6.64,6.73,4.18,4130
1789,1.0,Premium,F,SI1,62.1,59.0,6.34,6.3,3.92,4742
3188,2.03,Ideal,G,SI1,61.8,58.0,8.12,8.15,5.02,18343
2436,0.43,Ideal,G,VS1,61.9,54.0,4.85,4.87,3.01,1005
611,0.73,Good,G,VS1,58.8,61.0,5.96,5.89,3.49,3066
3660,1.04,Premium,H,VS2,62.7,58.0,6.41,6.47,4.04,4838
3711,0.39,Ideal,D,VVS2,61.3,55.0,4.74,4.78,2.91,1221
576,1.01,Premium,G,VS1,62.7,58.0,6.39,6.45,4.02,6702
2063,1.02,Ideal,D,VS2,61.8,56.0,6.47,6.52,4.01,6539
4436,1.0,Good,H,VS2,63.5,58.0,6.3,6.34,4.01,4788
1180,0.73,Fair,D,SI1,63.8,58.0,5.66,5.77,3.62,2907
888,0.5,Very Good,E,SI1,62.6,57.0,5.1,5.06,3.17,1548
3128,0.54,Ideal,H,VS1,61.5,56.0,5.25,5.23,3.22,1709
1732,0.73,Ideal,E,VS2,59.8,57.0,5.83,5.89,3.51,3091
2663,0.3,Premium,G,VS1,61.9,58.0,4.28,4.31,2.66,776
817,0.42,Premium,G,VS2,60.0,58.0,4.85,4.88,2.92,1087
3277,0.77,Premium,F,VS1,62.1,57.0,5.85,5.89,3.64,3357
1859,1.59,Premium,H,VS2,62.4,58.0,7.51,7.46,4.67,10819
208,0.9,Very Good,G,SI1,63.4,57.0,6.07,6.09,3.86,3673
293,0.31,Ideal,G,VVS1,61.3,57.0,4.34,4.37,2.67,789
1119,0.3,Premium,E,VS2,62.5,58.0,4.29,4.26,2.67,844
2213,0.51,Ideal,E,VS2,61.1,57.0,5.19,5.16,3.17,1595
1609,0.34,Premium,E,SI1,60.7,58.0,4.53,4.49,2.74,765
1264,1.03,Premium,G,SI1,62.5,59.0,6.41,6.38,4.0,4218
990,0.73,Very Good,E,SI2,58.7,61.0,5.95,5.91,3.49,2801
4197,0.42,Premium,D,VS2,60.0,61.0,4.84,4.88,2.92,982
1616,0.32,Premium,H,SI1,62.6,58.0,4.36,4.33,2.72,591
353,2.0,Ideal,I,VS1,61.9,57.0,7.99,8.02,4.97,17607
4558,1.0,Premium,E,SI2,61.7,59.0,6.37,6.41,3.94,3665
2022,1.21,Ideal,G,VS1,61.9,57.0,6.82,6.85,4.23,8599
3690,0.33,Premium,D,VS2,61.7,60.0,4.46,4.47,2.75,1002
2555,0.77,Good,G,SI1,60.1,65.0,5.99,5.95,3.58,2907
3048,0.57,Ideal,D,SI2,62.6,56.0,5.29,5.27,3.31,1232
1228,1.19,Ideal,G,VVS2,62.0,57.0,6.79,6.83,4.22,10065
259,0.51,Ideal,D,VS2,61.8,56.0,5.12,5.14,3.17,1956
1519,0.74,Ideal,G,VS1,62.0,57.0,5.77,5.8,3.58,3062
1777,0.7,Ideal,D,SI1,61.2,57.0,5.72,5.76,3.5,2975
4740,1.23,Premium,G,VS2,61.7,58.0,6.91,6.87,4.25,7484
1770,0.31,Ideal,F,VVS2,61.8,57.0,4.33,4.35,2.68,789
4354,0.3,Ideal,D,SI1,61.4,55.0,4.33,4.37,2.67,709
52,1.2,Premium,J,SI1,63.0,58.0,6.75,6.71,4.26,4276
3473,1.22,Ideal,G,VS1,61.8,56.0,6.84,6.88,4.23,7305
4684,1.01,Premium,F,VS2,58.6,62.0,6.67,6.61,3.88,6271
4412,0.91,Premium,J,VS1,62.3,59.0,6.16,6.22,3.85,4530
2409,1.24,Premium,I,VS2,61.4,56.0,6.9,6.93,4.24,5889
2787,1.02,Very Good,E,SI1,63.4,58.0,6.4,6.35,4.04,5257
2344,0.71,Premium,F,VS1,61.2,55.0,5.79,5.75,3.53,2961
1033,0.4,Very Good,D,VS2,62.8,55.0,4.68,4.7,2.95,1050
1097,0.38,Premium,F,SI1,61.3,60.0,4.61,4.66,2.84,700
543,2.04,Premium,G,SI1,59.8,58.0,8.32,8.26,4.97,18680
1046,1.7,Very Good,I,VS2,62.5,54.0,7.64,7.68,4.78,11268
1894,1.03,Premium,G,SI1,61.5,56.0,6.53,6.49,4.0,4950
4377,0.53,Ideal,H,SI1,61.2,56.0,5.22,5.24,3.2,1038
30,0.38,Ideal,G,SI1,60.7,57.0,4.68,4.73,2.86,755
725,2.03,Ideal,H,SI2,62.1,57.0,8.14,8.06,5.03,12631
4962,0.31,Ideal,F,SI1,62.5,56.0,4.33,4.37,2.72,497
4719,1.5,Very Good,I,VS2,63.0,56.0,7.25,7.3,4.58,9257
3903,0.95,Premium,H,VS2,62.7,57.0,6.24,6.2,3.9,4247
1426,2.02,Very Good,I,SI2,62.9,59.0,7.94,8.03,5.02,13400
2497,0.7,Very Good,F,VS2,63.4,55.0,5.59,5.64,3.56,2652
436,0.31,Ideal,I,VS2,62.1,55.0,4.39,4.37,2.72,558
2470,0.31,Ideal,D,VS1,62.0,53.0,4.34,4.37,2.7,683
912,0.53,Ideal,G,SI2,61.0,56.0,5.18,5.22,3.18,1194
4222,0.9,Good,H,VS1,62.6,62.0,6.01,6.08,3.79,4155
4353,0.7,Very Good,H,SI1,61.1,60.0,5.72,5.75,3.51,2360
4513,1.53,Ideal,H,SI1,61.8,57.0,7.45,7.33,4.56,10302
4444,1.51,Very Good,I,VS2,61.8,57.0,7.38,7.32,4.54,8408
2287,0.31,Ideal,G,VS2,62.4,54.0,4.33,4.35,2.71,544
4903,0.57,Ideal,E,VS2,62.4,55.0,5.28,5.31,3.3,1876
1238,0.39,Very Good,F,VS1,62.7,56.0,4.65,4.69,2.92,885
903,1.51,Ideal,F,SI1,61.9,56.0,7.37,7.4,4.56,12308
3620,1.02,Very Good,D,SI1,61.8,56.0,6.5,6.47,4.01,5921
3231,0.3,Very Good,F,VS1,63.3,55.0,4.21,4.25,2.68,663
2859,0.31,Ideal,F,VVS1,61.5,56.0,4.37,4.38,2.69,868
507,0.5,Premium,G,SI2,61.2,61.0,5.19,5.14,3.16,1001
3221,0.24,Ideal,F,VVS2,61.7,55.0,4.0,4.02,2.47,505
183,1.01,Premium,J,SI2,59.8,60.0,6.48,6.45,3.86,3519
1564,0.71,Premium,I,VS2,59.5,60.0,5.84,5.87,3.47,2394
2704,1.5,Good,F,SI2,63.6,57.0,7.29,7.18,4.6,8391
321,0.31,Very Good,D,SI1,62.8,58.0,4.28,4.3,2.7,732
3563,1.25,Premium,F,VS1,60.4,61.0,6.99,7.03,4.23,10934
1538,0.36,Very Good,G,SI1,61.9,56.0,4.56,4.6,2.84,507
1837,0.43,Ideal,E,VS1,61.3,59.0,4.87,4.83,2.97,1160
2380,0.23,Very Good,E,VVS2,62.3,59.0,3.94,3.98,2.47,530
1912,0.91,Very Good,F,VS1,63.4,55.0,6.18,6.14,3.89,5090
1840,0.59,Ideal,D,SI1,62.2,59.0,5.38,5.43,3.36,1692
